image_index,type
820,dot_line
419,line
37,vbar_categorical
830,dot_line
239,hbar_categorical
39,vbar_categorical
114,vbar_categorical
62,vbar_categorical
506,line
947,dot_line
139,vbar_categorical
72,vbar_categorical
803,dot_line
202,hbar_categorical
667,pie
733,pie
355,hbar_categorical
702,pie
346,hbar_categorical
825,dot_line
110,vbar_categorical
121,vbar_categorical
969,dot_line
360,hbar_categorical
589,line
925,dot_line
291,hbar_categorical
698,pie
23,vbar_categorical
137,vbar_categorical
878,dot_line
990,dot_line
966,dot_line
329,hbar_categorical
821,dot_line
259,hbar_categorical
422,line
301,hbar_categorical
901,dot_line
971,dot_line
207,hbar_categorical
752,pie
223,hbar_categorical
684,pie
499,line
909,dot_line
57,vbar_categorical
676,pie
286,hbar_categorical
972,dot_line
714,pie
237,hbar_categorical
254,hbar_categorical
774,pie
430,line
647,pie
480,line
461,line
784,pie
244,hbar_categorical
220,hbar_categorical
551,line
963,dot_line
284,hbar_categorical
452,line
534,line
697,pie
607,pie
229,hbar_categorical
730,pie
160,vbar_categorical
628,pie
746,pie
340,hbar_categorical
77,vbar_categorical
319,hbar_categorical
782,pie
214,hbar_categorical
2,vbar_categorical
920,dot_line
267,hbar_categorical
16,vbar_categorical
760,pie
525,line
653,pie
221,hbar_categorical
651,pie
332,hbar_categorical
528,line
338,hbar_categorical
788,pie
568,line
946,dot_line
960,dot_line
581,line
632,pie
147,vbar_categorical
619,pie
158,vbar_categorical
559,line
993,dot_line
700,pie
75,vbar_categorical
125,vbar_categorical
841,dot_line
172,vbar_categorical
367,hbar_categorical
479,line
296,hbar_categorical
898,dot_line
129,vbar_categorical
690,pie
49,vbar_categorical
879,dot_line
899,dot_line
955,dot_line
741,pie
440,line
265,hbar_categorical
119,vbar_categorical
193,vbar_categorical
477,line
384,hbar_categorical
282,hbar_categorical
985,dot_line
496,line
105,vbar_categorical
669,pie
867,dot_line
226,hbar_categorical
795,pie
654,pie
810,dot_line
199,vbar_categorical
61,vbar_categorical
658,pie
53,vbar_categorical
290,hbar_categorical
447,line
366,hbar_categorical
458,line
546,line
58,vbar_categorical
807,dot_line
443,line
605,pie
975,dot_line
896,dot_line
580,line
351,hbar_categorical
383,hbar_categorical
678,pie
604,pie
577,line
544,line
106,vbar_categorical
535,line
300,hbar_categorical
590,line
916,dot_line
530,line
78,vbar_categorical
94,vbar_categorical
331,hbar_categorical
816,dot_line
76,vbar_categorical
852,dot_line
629,pie
86,vbar_categorical
781,pie
716,pie
428,line
870,dot_line
606,pie
368,hbar_categorical
484,line
675,pie
745,pie
542,line
719,pie
435,line
177,vbar_categorical
131,vbar_categorical
21,vbar_categorical
225,hbar_categorical
399,hbar_categorical
189,vbar_categorical
12,vbar_categorical
989,dot_line
928,dot_line
575,line
886,dot_line
413,line
949,dot_line
17,vbar_categorical
561,line
824,dot_line
515,line
478,line
411,line
